Signature,Dataset,Time,TimeValue,FP,TP,AUC
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.982456140350877,1,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.988304093567251,1,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.988304093567251,1,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.994152046783626,1,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,1,1,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,1,1,0.532034892998896
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0,0,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0,0.0221275831504226,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.00315457413249211,0.0221275831504226,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.00630914826498423,0.0221275831504226,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.00630914826498423,0.0442551663008452,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.00630914826498423,0.0442551663008452,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.00630914826498423,0.0670604990704023,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.00630914826498423,0.0670604990704023,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.00946372239747634,0.0670604990704023,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.00946372239747634,0.0670604990704023,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.00946372239747634,0.0891880822208248,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0126182965299685,0.0891880822208248,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0126182965299685,0.0891880822208248,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0157728706624606,0.0891880822208248,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0189274447949527,0.0891880822208248,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0189274447949527,0.111802841178937,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0220820189274448,0.111802841178937,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0252365930599369,0.111802841178937,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.028391167192429,0.111802841178937,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0315457413249211,0.111802841178937,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0315457413249211,0.135353728645927,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0347003154574132,0.135353728645927,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0347003154574132,0.135353728645927,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0347003154574132,0.158904616112917,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0378548895899054,0.158904616112917,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0410094637223975,0.158904616112917,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0441640378548896,0.158904616112917,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0441640378548896,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0473186119873817,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0504731861198738,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0536277602523659,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0567823343848581,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0599369085173502,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0630914826498423,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0662460567823344,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0694006309148265,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0725552050473186,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0757097791798107,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0788643533123028,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0788643533123028,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.082018927444795,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0851735015772871,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0851735015772871,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0883280757097792,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0914826498422713,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0946372239747634,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.0977917981072555,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.100946372239748,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.10410094637224,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.10410094637224,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.107255520504732,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.110410094637224,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.113564668769716,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.113564668769716,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.116719242902208,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.116719242902208,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.1198738170347,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.123028391167192,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.126182965299685,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.126182965299685,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.129337539432177,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.132492113564669,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.135646687697161,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.138801261829653,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.141955835962145,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.145110410094637,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.148264984227129,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.151419558359621,0.182383702093727,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.151419558359621,0.205189034863284,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.154574132492114,0.205189034863284,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.157728706624606,0.205189034863284,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.157728706624606,0.205189034863284,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.160883280757098,0.205189034863284,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.16403785488959,0.205189034863284,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.167192429022082,0.205189034863284,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.170347003154574,0.205189034863284,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.173501577287066,0.205189034863284,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.176656151419558,0.205189034863284,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.17981072555205,0.205189034863284,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.182965299684543,0.205189034863284,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.186119873817035,0.205189034863284,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.189274447949527,0.205189034863284,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.192429022082019,0.205189034863284,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.192429022082019,0.227316618013706,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.195583596214511,0.227316618013706,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.198738170347003,0.227316618013706,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.201892744479495,0.227316618013706,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.205047318611987,0.227316618013706,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.20820189274448,0.227316618013706,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.211356466876972,0.227316618013706,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.214511041009464,0.227316618013706,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.214511041009464,0.250867505480696,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.214511041009464,0.273737626127439,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.214511041009464,0.295865209277862,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.217665615141956,0.295865209277862,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.217665615141956,0.319203486383015,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.220820189274448,0.319203486383015,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.22397476340694,0.319203486383015,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.22397476340694,0.319203486383015,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.22397476340694,0.340710830138621,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.22397476340694,0.340710830138621,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.227129337539432,0.340710830138621,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.230283911671924,0.340710830138621,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.233438485804416,0.340710830138621,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.236593059936909,0.340710830138621,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.239747634069401,0.340710830138621,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.239747634069401,0.362551337540707,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.242902208201893,0.362551337540707,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.246056782334385,0.362551337540707,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.249211356466877,0.362551337540707,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.249211356466877,0.362551337540707,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.249211356466877,0.362551337540707,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.252365930599369,0.362551337540707,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.255520504731861,0.362551337540707,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.258675078864353,0.362551337540707,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.258675078864353,0.362551337540707,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.261829652996845,0.362551337540707,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.264984227129338,0.362551337540707,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.26813880126183,0.362551337540707,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.271293375394322,0.362551337540707,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.274447949526814,0.362551337540707,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.277602523659306,0.362551337540707,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.280757097791798,0.362551337540707,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.28391167192429,0.362551337540707,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.287066246056782,0.362551337540707,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.290220820189274,0.362551337540707,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.290220820189274,0.362551337540707,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.293375394321767,0.362551337540707,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.293375394321767,0.386102225007697,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.296529968454259,0.386102225007697,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.296529968454259,0.40859255542288,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.296529968454259,0.40859255542288,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.299684542586751,0.40859255542288,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.302839116719243,0.40859255542288,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.305993690851735,0.40859255542288,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.305993690851735,0.432000707609186,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.309148264984227,0.432000707609186,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.312302839116719,0.432000707609186,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.312302839116719,0.45513446077059,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.315457413249211,0.45513446077059,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.315457413249211,0.478335856485096,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.318611987381704,0.478335856485096,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.321766561514196,0.478335856485096,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.321766561514196,0.478335856485096,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.324921135646688,0.478335856485096,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.32807570977918,0.478335856485096,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.331230283911672,0.478335856485096,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.334384858044164,0.478335856485096,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.334384858044164,0.500290116529902,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.337539432176656,0.500290116529902,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.340694006309148,0.500290116529902,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.34384858044164,0.500290116529902,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.347003154574133,0.500290116529902,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.350157728706625,0.500290116529902,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.353312302839117,0.500290116529902,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.356466876971609,0.500290116529902,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.359621451104101,0.500290116529902,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.362776025236593,0.500290116529902,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.362776025236593,0.521636155207341,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.365930599369085,0.521636155207341,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.369085173501577,0.521636155207341,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.372239747634069,0.521636155207341,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.372239747634069,0.543763738357764,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.372239747634069,0.543763738357764,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.372239747634069,0.56717189054407,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.375394321766562,0.56717189054407,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.378548895899054,0.56717189054407,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.381703470031546,0.56717189054407,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.381703470031546,0.56717189054407,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.384858044164038,0.56717189054407,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.38801261829653,0.56717189054407,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.391167192429022,0.56717189054407,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.394321766561514,0.56717189054407,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.394321766561514,0.590510167649222,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.397476340694006,0.590510167649222,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.400630914826498,0.590510167649222,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.400630914826498,0.590510167649222,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.403785488958991,0.590510167649222,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.406940063091483,0.590510167649222,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.410094637223975,0.590510167649222,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.413249211356467,0.590510167649222,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.413249211356467,0.590510167649222,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.416403785488959,0.590510167649222,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.419558359621451,0.590510167649222,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.422712933753943,0.590510167649222,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.422712933753943,0.612017511404828,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.425867507886435,0.612017511404828,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.429022082018927,0.612017511404828,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.43217665615142,0.612017511404828,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.435331230283912,0.612017511404828,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.438485804416404,0.612017511404828,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.438485804416404,0.634632270362941,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.441640378548896,0.634632270362941,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.444794952681388,0.634632270362941,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.44794952681388,0.634632270362941,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.44794952681388,0.634632270362941,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.451104100946372,0.634632270362941,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.451104100946372,0.634632270362941,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.454258675078864,0.634632270362941,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.457413249211357,0.634632270362941,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.457413249211357,0.65818315782993,0.612560797630034
